seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,7,0.004389300011098385,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,8,0.004592399985995144,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,9,0.003907800011802465,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,10,0.004914700024528429,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,11,0.004089099995326251,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,12,0.004157000017585233,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,13,0.003499000013107434,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,14,0.004163899982813746,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,15,0.004121700010728091,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,16,0.0038534999766852707,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,17,0.0036511000071186572,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,18,0.003979800007073209,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R0,19,0.004258500004652888,1,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,0,0.004062199994223192,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,1,0.005168800009414554,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,2,0.005047999991802499,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,3,0.00572489999467507,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,4,0.005394799984060228,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,5,0.005200899991905317,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,6,0.005691600003046915,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,7,0.005276300013065338,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,8,0.005512899981113151,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,9,0.005952800012892112,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,10,0.005936300003668293,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,11,0.0049165000091306865,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,12,0.004634900018572807,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,13,0.005438000021968037,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,14,0.0060816999757662416,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,15,0.005196799989789724,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,16,0.00646430000779219,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,17,0.006329999974695966,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,18,0.005644799995934591,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R1,19,0.0060458999942056835,2,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,0,0.011759200016967952,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,1,0.012698200007434934,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,2,0.010034300008555874,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,3,0.011279600003035739,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,4,0.012290399987250566,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,5,0.011552699987078086,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,6,0.010328800010029227,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,7,0.011244799999985844,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,8,0.01277450000634417,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,9,0.011924599995836616,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,10,0.010229200008325279,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,11,0.012065999995684251,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,12,0.011042900005122647,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,13,0.01175060000969097,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,14,0.011475400009658188,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,15,0.01320989997475408,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,16,0.010181399993598461,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,17,0.01418490000651218,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,18,0.011804600013419986,4,0,False,20
baseline,train,g020nm_heating_near-transition_localized-sink,20.0,R2,19,0.01081859998521395,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,0,0.1883246999932453,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,1,0.19274259998928756,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,2,0.18861730000935495,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,3,0.18863709998549893,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,4,0.19802539999363944,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,5,0.2040504000033252,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,6,0.1978884999989532,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,7,0.1979730000020936,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,8,0.18349900000612251,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,COLD,9,0.18896220001624897,67,0,False,10
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,0,0.005470200005220249,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,1,0.006802000018069521,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,2,0.006061200023395941,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,3,0.005580500001087785,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,4,0.005478000006405637,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,5,0.005466100003104657,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,6,0.005758300016168505,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,7,0.005282399972202256,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,8,0.005430699995486066,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,9,0.0053706000035163015,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,10,0.006537199980812147,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,11,0.005554700008360669,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,12,0.006040099979145452,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,13,0.006106000015279278,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,14,0.005407600023318082,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,15,0.007903499994426966,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,16,0.00624500002595596,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,17,0.0059782000025734305,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,18,0.006551099999342114,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A1,19,0.0054262000194285065,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,0,0.012554500019177794,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,1,0.008857800014084205,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,2,0.011081800010288134,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,3,0.011587099987082183,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,4,0.009766900009708479,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,5,0.010469900007592514,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,6,0.010779200005345047,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,7,0.013605200016172603,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,8,0.009881400008453056,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,9,0.010222599987173453,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,10,0.0111474999866914,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,11,0.009845499997027218,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,12,0.008493300003465265,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,13,0.012571899977046996,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,14,0.011306800006423146,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,15,0.011558400001376867,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,16,0.011315200012177229,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,17,0.011526999995112419,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,18,0.010414899996249005,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,A2,19,0.011813599994638935,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,0,0.0034721999836619943,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,1,0.00434399998630397,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,2,0.004361700004665181,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,3,0.005801699997391552,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,4,0.005151199991814792,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,5,0.0043052000110037625,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,6,0.0042388000001665205,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,7,0.004481999989366159,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,8,0.004331400006776676,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,9,0.003984499984653667,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,10,0.0042526999895926565,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,11,0.003946200013160706,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,12,0.0045415000058710575,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,13,0.004029200004879385,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,14,0.005352699983632192,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,15,0.004094900010386482,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,16,0.004246600001351908,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,17,0.004965700005413964,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,18,0.004019400017568842,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R0,19,0.004506600002059713,1,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,0,0.00506270001642406,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,1,0.005684000003384426,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,2,0.004598600004101172,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,3,0.004866699979174882,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,4,0.005065200006356463,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,5,0.004811199993127957,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,6,0.004497499990975484,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,7,0.004920100007439032,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,8,0.005373899999540299,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,9,0.006224500015377998,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,10,0.004901600012090057,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,11,0.005495399993378669,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,12,0.00650719998520799,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,13,0.004858300002524629,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,14,0.004914400022244081,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,15,0.005045400001108646,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,16,0.005309400003170595,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,17,0.006118699995568022,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,18,0.00520039998809807,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R1,19,0.005042200005846098,2,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,0,0.011766400013584644,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,1,0.00965560000622645,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,2,0.011153100000228733,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,3,0.010513000015635043,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,4,0.009946899983333424,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,5,0.010058899992145598,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,6,0.010807699989527464,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,7,0.010841100011020899,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,8,0.01066749999881722,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,9,0.011893299990333617,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,10,0.009167499985778704,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,11,0.009984100004658103,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,12,0.011114699998870492,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,13,0.010615200008032843,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,14,0.009881899983156472,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,15,0.00942159999976866,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,16,0.010216900001978502,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,17,0.009251600014977157,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,18,0.011649999971268699,4,0,False,20
baseline,validation,g020nm_heating_near-transition_nominal,20.0,R2,19,0.010174399998504668,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,0,0.23790220002410933,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,1,0.23430950002511963,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,2,0.23133160002180375,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,3,0.24407360001350753,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,4,0.23700269998516887,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,5,0.23416950000682846,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,6,0.2333766000228934,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,7,0.2557682000042405,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,8,0.2565681999840308,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,COLD,9,0.2561541000031866,85,0,False,10
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,0,0.00598119999631308,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,1,0.006401599996024743,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,2,0.0053853999997954816,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,3,0.005811900016851723,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,4,0.0047503000241704285,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,5,0.005375800014007837,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,6,0.005688299977919087,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,7,0.004548199998680502,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,8,0.0053853999997954816,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,9,0.006030900025507435,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,10,0.00841410001157783,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,11,0.005506499990588054,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,12,0.005491399992024526,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,13,0.005546200001845136,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,14,0.005436199979158118,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,15,0.007917200011434034,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,16,0.005762200016761199,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,17,0.005457499995827675,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,18,0.005523700005142018,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A1,19,0.005359700007829815,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,0,0.009993700019549578,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,1,0.010225100006209686,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,2,0.012648899981286377,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,3,0.010240500007057562,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,4,0.010891600017203018,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,5,0.011699299997417256,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,6,0.011205999995581806,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,7,0.010007000004407018,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,8,0.009594200004357845,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,9,0.008831000013742596,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,10,0.0105829999956768,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,11,0.009419200010597706,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,12,0.00981269998010248,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,13,0.012009700003545731,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,14,0.009916499984683469,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,15,0.01058460000785999,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,16,0.011466500000096858,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,17,0.011155599990161136,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,18,0.010994100011885166,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,A2,19,0.010573300009127706,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,0,0.003926599980331957,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,1,0.0038997000083327293,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,2,0.004187699989415705,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,3,0.005902199976844713,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,4,0.0038880000065546483,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,5,0.003844899998512119,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,6,0.005287599982693791,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,7,0.004205999983241782,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,8,0.004207499994663522,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,9,0.0046190000139176846,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,10,0.005056199996033683,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,11,0.003971199999796227,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,12,0.00388469998142682,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,13,0.004278000007616356,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,14,0.00406109998584725,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,15,0.003911000007065013,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,16,0.00404030000208877,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,17,0.004604299989296123,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,18,0.004056400008266792,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R0,19,0.003909600025508553,1,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,0,0.005344600009266287,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,1,0.004976900003384799,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,2,0.004252100014127791,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,3,0.007655800000065938,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,4,0.004994100017938763,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,5,0.005823699990287423,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,6,0.005491499992785975,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,7,0.004943799984175712,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,8,0.004818899993551895,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,9,0.006196699978318065,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,10,0.0053585999994538724,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,11,0.005177499988349155,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,12,0.005378700006986037,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,13,0.005087300000013784,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,14,0.006009800010360777,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,15,0.005434699996840209,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,16,0.005567399988649413,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,17,0.005562099977396429,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,18,0.005459200008772314,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R1,19,0.0068971999862696975,2,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,0,0.009775999991688877,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,1,0.010629299998981878,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,2,0.01087050000205636,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,3,0.010587299999315292,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,4,0.011610699992161244,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,5,0.011254899989580736,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,6,0.010277399996994063,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,7,0.01038160000462085,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,8,0.011715699976775795,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,9,0.009050299995578825,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,10,0.010310199984814972,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,11,0.01093580000451766,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,12,0.008872000005794689,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,13,0.01023790001636371,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,14,0.01077259998419322,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,15,0.011237200000323355,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,16,0.010250800027279183,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,17,0.009583200007909909,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,18,0.009743399976287037,4,0,False,20
baseline,test,g030nm_cooling_high_localized-sink,30.0,R2,19,0.00934600000618957,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,0,0.2133406999928411,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,1,0.21623340001679026,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,2,0.21118650000425987,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,3,0.21023200001218356,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,4,0.21313190000364557,77,0,False,10
