timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,1,0.00789840001380071,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,2,0.007520699989981949,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,3,0.007603200006997213,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,4,0.007606200000736862,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,5,0.007611300010466948,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,6,0.0075203000160399824,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,7,0.009163100010482594,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,8,0.00797700000111945,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,9,0.010327299998607486,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,10,0.008205900026950985,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,11,0.0076849999895785,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,12,0.008312299993121997,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,13,0.00795759999891743,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,14,0.00753100001020357,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,15,0.007814400014467537,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,16,0.007453800004441291,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,17,0.0076256000029388815,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,18,0.007509099988965318,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_008,G1_heating,0.95,19,0.0076182000047992915,1,2,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,0,0.01656429999275133,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,1,0.016135100013343617,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,2,0.017772399995010346,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,3,0.015074299997650087,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,4,0.0160815000126604,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,5,0.01533009999548085,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,6,0.016060199995990843,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,7,0.015161399991484359,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,8,0.01793349999934435,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,9,0.016151399991940707,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,10,0.015144300006795675,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,11,0.01517160001094453,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,12,0.014655100007075816,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,13,0.016165300010470673,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,14,0.015731099992990494,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,15,0.015832000004593283,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,16,0.014997399994172156,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,17,0.015034000010928139,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,18,0.014856499998131767,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_008,G1_heating,0.95,19,0.015738100017188117,2,4,False,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,0,0.008622099994681776,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,1,0.009395099972607568,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,2,0.009711699996842071,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,3,0.011390799976652488,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,4,0.008391200011828914,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,5,0.008737600001040846,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,6,0.008283000002847984,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,7,0.008131999988108873,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,8,0.00786419998621568,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,9,0.00768360000802204,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,10,0.008327700023073703,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,11,0.008421900012763217,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,12,0.008106300025247037,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,13,0.007582599995657802,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,14,0.008040899992920458,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,15,0.008154200011631474,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,16,0.008131800015689805,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,17,0.00742869998794049,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,18,0.008241000003181398,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_008,G1_heating,0.95,19,0.007497400016291067,1,2,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,0,0.01837949999026023,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,1,0.017962099984288216,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,2,0.018401100009214133,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,3,0.020436499995412305,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,4,0.016739799990318716,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,5,0.015646899992134422,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,6,0.015000699990196154,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,7,0.015148599981330335,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,8,0.014231900015147403,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,9,0.014996500016422942,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,10,0.01489160000346601,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,11,0.014868300000671297,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,12,0.014896599983330816,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,13,0.01484119999804534,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,14,0.014820099982898682,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,15,0.014521700009936467,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,16,0.015379299991764128,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,17,0.015218699991237372,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,18,0.014969299983931705,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_008,G1_heating,0.95,19,0.0148396999866236,2,4,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,0,0.007734100014204159,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,1,0.007610300002852455,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,2,0.007947099977172911,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,3,0.007511700008763,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,4,0.007883099984610453,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,5,0.007741700013866648,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,6,0.011447600001702085,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,7,0.01147660001879558,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,8,0.009899600001517683,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,9,0.007873599999584258,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,10,0.00931920000584796,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,11,0.009459699998842552,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,12,0.011134700005641207,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,13,0.011305000021820888,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,14,0.009792800003197044,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,15,0.010492400004295632,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,16,0.008247799996752292,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,17,0.007653300010133535,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,18,0.007966300006955862,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_008,G1_heating,0.95,19,0.007643299992196262,1,2,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,0,0.014928299991879612,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,1,0.014897200017003343,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,2,0.014903000002959743,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,3,0.014912999991793185,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,4,0.017332699993858114,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,5,0.021297500003129244,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,6,0.019254600018030033,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,7,0.016408499999670312,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,8,0.016458400001283735,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,9,0.015425599995069206,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,10,0.017094200011342764,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,11,0.016529200016520917,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,12,0.015703000011853874,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,13,0.01624709999305196,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,14,0.018849499989300966,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,15,0.018750900024315342,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,16,0.02761250000912696,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,17,0.022314000001642853,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,18,0.016497000004164875,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_008,G1_heating,0.95,19,0.016909099998883903,2,4,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,0,0.008371500007342547,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,1,0.008944800007157028,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,2,0.009974999993573874,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,3,0.009550699993269518,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,4,0.0093920000072103,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,5,0.008917400002246723,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,6,0.008752399997320026,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,7,0.008185299986507744,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,8,0.008650699979625642,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,9,0.008059099985985085,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,10,0.008328900003107265,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,11,0.008044000016525388,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,12,0.007839400001103058,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,13,0.008523399999830872,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,14,0.009234199998900294,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,15,0.008777999988524243,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,16,0.019848600000841543,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,17,0.008118700003251433,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,18,0.007825499982573092,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_008,G1_heating,0.95,19,0.008248300000559539,1,2,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,0,0.015921999991405755,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,1,0.01593170000705868,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,2,0.015690900007029995,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,3,0.015917799988528714,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,4,0.01621609998983331,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,5,0.0156960999884177,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,6,0.016353300015907735,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,7,0.016948600008618087,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,8,0.02104190000682138,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,9,0.03184899999178015,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,10,0.03145550002227537,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,11,0.017638799996348098,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,12,0.015451100014615804,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,13,0.015776700020069256,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,14,0.01551530000870116,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,15,0.015159999980824068,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,16,0.01665020000655204,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,17,0.015795899991644546,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,18,0.015175499982433394,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_008,G1_heating,0.95,19,0.015388400002848357,2,4,True,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,0,0.008242299983976409,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,1,0.010087999980896711,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,2,0.008096000005025417,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,3,0.01334920001681894,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,4,0.010681499989004806,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,5,0.008656300022266805,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,6,0.00852649999433197,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,7,0.007366899983026087,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,8,0.007294200011529028,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,9,0.007274900010088459,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,10,0.008244500000728294,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,11,0.008527500001946464,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,12,0.008482600009301677,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,13,0.008622499997727573,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,14,0.008642400003736839,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,15,0.007082199997967109,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,16,0.0074650000024121255,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,17,0.0072465999983251095,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,18,0.007151500001782551,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_024,G1_heating,1.35,19,0.007138499990105629,1,2,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,0,0.014883900003042072,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,1,0.014415300014661625,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,2,0.018631600018125027,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,3,0.014916999993147328,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,4,0.01551689999178052,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,5,0.01553319999948144,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,6,0.017746400000760332,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,7,0.016227599990088493,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,8,0.015317600016715005,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,9,0.01488419997622259,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,10,0.01464569999370724,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,11,0.014386199996806681,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,12,0.014107399998465553,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,13,0.014284900011261925,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,14,0.014476899988949299,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,15,0.014471000002231449,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,16,0.0152591000078246,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,17,0.01669750001747161,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,18,0.015993400011211634,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_024,G1_heating,1.35,19,0.015773699997225776,2,4,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,0,0.010278600006131455,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,1,0.007904900005087256,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,2,0.007885300001362339,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,3,0.00774279999313876,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,4,0.007574499992188066,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,5,0.007900099997641519,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,6,0.0074806000047829,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,7,0.007647699996596202,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,8,0.007632199994986877,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,9,0.008495799993397668,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,10,0.007941799995023757,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,11,0.007962400006363168,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,12,0.00851620000321418,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,13,0.008067500020843,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,14,0.0077163999958429486,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,15,0.00778290000744164,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,16,0.0078182999859564,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,17,0.007801499974448234,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,18,0.007753000012598932,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_024,G1_heating,1.35,19,0.0076905000023543835,1,2,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,0,0.014878700021654367,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,1,0.014867299993056804,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,2,0.01474939999752678,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,3,0.014988399983849376,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,4,0.014676999999210238,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,5,0.014765500003704801,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,6,0.014674700010800734,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,7,0.014728899986948818,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,8,0.014653399994131178,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,9,0.015065300016431138,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,10,0.01550360000692308,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,11,0.01965339999878779,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,12,0.02222980000078678,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,13,0.015672099980292842,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,14,0.014880600007018074,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,15,0.014752700022654608,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,16,0.014767399989068508,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,17,0.014724000007845461,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,18,0.01477609999710694,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_024,G1_heating,1.35,19,0.014821499993558973,2,4,False,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,0,0.00772069999948144,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,1,0.007562399987364188,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,2,0.007918799994513392,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,3,0.007726000010734424,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,4,0.007868599990615621,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,5,0.007492400007322431,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,6,0.007791100011672825,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,7,0.007619599986355752,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,8,0.007621700002346188,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,9,0.007592300011310726,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,10,0.0076305999828036875,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,11,0.007657400012249127,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,12,0.007813499978510663,1,2,True,False,,,,
