candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2028,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.001201905085787867,0.0006130086027708174,0.0008312873860551618,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0008888403730159362,0.00023924177329213967,0.0009491875317245915,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0009293498846495264,0.0003912761987868872,0.0007261377040022768,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2031,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0011351108049458998,0.00042770774036400534,0.0010683005491848516,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0009966308497264746,0.00045928928716638994,0.0007246734573971678,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2033,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007651494913214102,0.00023941150012390548,0.0007014663146720079,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2034,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0008013678207839078,0.000228831167951957,0.0007950636379409001,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2035,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0010240406701291685,0.0002416329416701364,0.001218309876939127,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2026,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.001742477502344056,0.0007160191312419536,0.0017064111622252672,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2027,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002046238919735796,0.0007485283183074763,0.002248915622877702,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2028,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0027838397586446113,0.0012239295532159235,0.002773314830878439,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001906622016945841,0.0004715192753964309,0.0025201958153758183,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0022683501754463837,0.0011349195112035399,0.0019168516607626868,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2031,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0025039937091312016,0.0007039626260871707,0.0032535565861091247,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.002245882776998296,0.0011873129575519583,0.0017671299711696739,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2033,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001497262181747593,0.0005876815940190043,0.0014691515077341756,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2034,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.001689688400897486,0.0006102130814365469,0.0018124450589429406,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.02,2035,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0025477894292043513,0.0003880864142598264,0.003972900449910113,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2026,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00727168212388502,0.0023654846437821168,0.00946588938022687,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2027,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.009643761250153378,0.003103967211259658,0.012733082497808502,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2028,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.013806195160763462,0.005119587060142182,0.017026710621263624,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009151717413763636,0.0023570112030065218,0.01323940275379123,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2030,ltp_ltd,0.2,0.2,16,450000000.0,450000000.0,0.0,True,True,True,0.011697305160795883,0.006513768940937154,0.010014508724629329,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2031,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.012201721898063837,0.0026555725759605407,0.018745793064227658,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.010859677247937245,0.006217404807226573,0.008934535213698344,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2033,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00683093893930775,0.0036093022807704746,0.006096767737095612,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2034,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.008515666325189892,0.002998464762605652,0.010687897545189545,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.05,2035,ltp_ltd,0.2,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.013788020401738947,0.002825980459773125,0.021579732059611383,0.017217391216013074,1.8,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2026,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2027,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2028,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2029,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2030,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2031,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2032,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2033,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2034,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.0,2035,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0002346725341915333,3.0494618535934578e-05,1.703448562202199e-05,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2026,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0006405978158940157,0.0001698760957699305,0.0005501220945589949,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2027,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0008581067103629611,0.0003110148965392963,0.0007028622819581543,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2028,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0010325586708582637,0.00034382049706756446,0.000986155001892223,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2029,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0007914560924688535,0.00022550105801603937,0.0007405887232164529,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2030,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0009930614706780757,0.0005285488030490643,0.0005377039895688473,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2031,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0008705489356970036,0.00019150413557781593,0.0009667682545491999,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2032,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0008646158378032598,0.0004381587983469251,0.0004615927332234939,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2033,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0007298792371578719,0.0003731120544945964,0.00032221301963737567,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2034,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0008237716706915477,0.00030591187637954827,0.0006443982429348234,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.01,2035,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.001167264097400162,0.00035334936531059263,0.0012365081184899632,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2026,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0018347578481527089,0.0005955371131011976,0.0020871201244138473,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2027,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0026209648825751245,0.0010443269871363095,0.0027619544451884547,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2028,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.003421224557499586,0.0013263304358839543,0.003798466897542088,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2029,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0024375776337609654,0.0008214832949931755,0.002840867331846404,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2030,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0034143166391981646,0.0021207610967253062,0.002195789739256542,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2031,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0027976981337998383,0.0007301164422574471,0.0037438420373956073,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2032,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0029008210618988845,0.0017808187017238053,0.0018486833746609828,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2033,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.002154605981481865,0.0013457755168593132,0.0012263395835559285,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2034,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0025473250923803807,0.0011096457518936617,0.0024840373352842623,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.02,2035,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.0038086475809168477,0.0011785427420148195,0.004868888332114881,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2026,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.010212110823080234,0.0035813069863621506,0.012870286327746991,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2027,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.014801739611544403,0.006097682754469055,0.01701679236846152,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2028,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.020550469174534198,0.00825267412976502,0.024204268743849174,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2029,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.013869184231716713,0.004917163447195171,0.017512720223353907,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2030,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.019906120211625484,0.012939216158700459,0.013542486760160868,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2031,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.016978124619298193,0.004517379680551203,0.0245301685318048,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2032,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.017119023724870733,0.011192637415467664,0.01146145127311696,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2033,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.01192818496853257,0.007929593014239024,0.007605862562897916,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2034,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.014392838943774277,0.006614259374072313,0.015165837793714752,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2035,ltp_ltd,0.009,0.009,16,450000000.0,450000000.0,0.0,True,True,True,0.023040056827565374,0.006785580773449908,0.03211763076254175,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2031,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2032,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2033,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2034,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2035,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000207673228232341,9.415440932817257e-06,5.19422890987204e-06,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2026,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0006074330297623634,0.0001511086708113429,0.0005213273722128655,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2027,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.000804107035480221,0.00026297521269378656,0.0006909422998836933,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2028,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0009997637159779012,0.00033453709443561133,0.0009391318973954042,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2029,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0007571762260538791,0.00020640010351164598,0.0007102308993952908,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2030,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0010078430357118701,0.0005360095431129294,0.000552345639508706,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2031,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0008397123497126619,0.00018513233182432403,0.0009178386900875003,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2032,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0008782144976873411,0.00044982194389224707,0.0004654637619010125,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2033,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0006904124828207629,0.0003412231095850195,0.00030705740078231154,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2034,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0007901046918542977,0.00028245214335397196,0.000623983751311476,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2035,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.001091882627390562,0.00029958677866290224,0.0011932703517661437,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0017968502537102637,0.0005799961116113806,0.0020423869385085914,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0025416889994064216,0.0009701975432798743,0.0027516615665639198,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.003385195957120455,0.001330958820038915,0.003717152928473905,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.002398045815468291,0.0008056286937797914,0.0027935128976878244,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0034739599802196836,0.0021594439295147955,0.002237710755720601,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2031,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0027640271079049936,0.0007394354587851305,0.0036578619525505507,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2032,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0029580506408411287,0.0018277616712368042,0.0018692565935194735,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2033,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0021051742755276554,0.0013052288846428996,0.001208569436080336,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2034,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.002509481589145168,0.001085528340092819,0.0024565851524155228,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2035,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.0036864456856496156,0.0010931479802923833,0.004795274065025289,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2026,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.010168814138819307,0.003580841309607372,0.012784624312734695,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2027,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.014657613743959743,0.0059513742553619605,0.01702115763150639,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2028,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.020520757885192087,0.008311010740088836,0.024028172944517322,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2029,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.013826264073014885,0.004918303467019662,0.017424599866301273,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2030,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.02011480392808902,0.013084549813630077,0.013669186883228709,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2031,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.016942395474129453,0.004579113450509705,0.024335242701550318,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2032,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.017322263517512093,0.011358097526019571,0.011537010637295867,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2033,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.01186383109172254,0.007875922766033515,0.0075844953056888745,0.019566067284458772,3.6,True,True
calibrated_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2034,ltp_ltd,0.0045,0.0045,16,450000000.0,450000000.0,0.0,True,True,True,0.01435730856848724,0.006598278650380822,0.015126738490523664,0.019566067284458772,3.6,True,True
